"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Answer.annotatedResult.boundingBoxes","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Approve","Reject"
"35ZRNT9RUIJX5J9Y0TABAPKK0N13O9","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:40 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:40 PDT 2021","","","3X73LLYYQ2ZX3QEF4142NDGBZU5NHI","A15WJ1MM05HTSA","Submitted","Sat Aug 21 19:38:09 PDT 2021","Sat Aug 21 19:40:19 PDT 2021","Tue Aug 24 19:40:19 PDT 2021","","","","130","0% (0/0)","0% (0/0)","0% (0/0)","cd471d4c2397faa4.jpg","[]","1024","768"
"386659BNTL2GSZ30B4UHWV9540710P","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:40 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:40 PDT 2021","","","37UQDCYH6YGDI6HCTJ4H6HLU7UE7VK","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:32:18 PDT 2021","Sat Aug 21 20:43:22 PDT 2021","Tue Aug 24 20:43:22 PDT 2021","","","","664","100% (49/49)","0% (0/0)","0% (0/0)","620a5d047858b3dd.jpg","[{""height"":576,""label"":""Ticket"",""left"":198,""top"":129,""width"":800}]","768","1024"
"3I4E7AFQ2KKO3PGVZVOXK67WVS3JTM","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:40 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:40 PDT 2021","","","3WMINLGALCOZ2Z9A95LWQGZVNV4CAH","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:38:57 PDT 2021","Sat Aug 21 20:44:28 PDT 2021","Tue Aug 24 20:44:28 PDT 2021","","","","331","100% (49/49)","0% (0/0)","0% (0/0)","17e5b7d6166014a7.jpg","[{""height"":840,""label"":""Identity"",""left"":33,""top"":148,""width"":974}]","1024","1024"
"3WRKFXQBOBSOP0VJRJQWGMKBXFWYIE","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:41 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:41 PDT 2021","","","338JKRMM27KQJ7KQVXZX17WB0N7AHM","AQLPO4XONGTWK","Submitted","Sat Aug 21 19:43:03 PDT 2021","Sat Aug 21 20:05:38 PDT 2021","Tue Aug 24 20:05:38 PDT 2021","","","","1355","0% (0/0)","0% (0/0)","0% (0/0)","03b7950414a5d89d.jpg","[{""height"":899,""label"":""Identity"",""left"":55,""top"":60,""width"":660}]","1024","768"
"3SR6AEG6W5EOT5KZL18BGAJWX2HYHL","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:41 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:41 PDT 2021","","","338JKRMM27KQJ7KQVXZX17WB0N9HAV","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:39:06 PDT 2021","Sat Aug 21 20:44:59 PDT 2021","Tue Aug 24 20:44:59 PDT 2021","","","","353","100% (49/49)","0% (0/0)","0% (0/0)","5e055bef92fb869c.jpg","[{""height"":606,""label"":""Identity"",""left"":19,""top"":1,""width"":999}]","627","1024"
"371DNNCG44NZJ8KC8RR6VGYIFH9T8C","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:41 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:41 PDT 2021","","","3YGXWBAF712K0ATT04B5DDDVVL5C43","A3TKUXUTDX6FBF","Submitted","Sat Aug 21 19:39:47 PDT 2021","Sat Aug 21 19:43:11 PDT 2021","Tue Aug 24 19:43:11 PDT 2021","","","","204","80% (4/5)","0% (0/0)","0% (0/0)","46bb2a19ddac51ac.jpg","[{""height"":609,""label"":""Identity"",""left"":5,""top"":0,""width"":1019}]","667","1024"
"3W5PY7V3UPSKKBFP91BWSNZBAULYJQ","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:42 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:42 PDT 2021","","","3KJYX6QCMAW621IEUSTE97Q3YPCVJD","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:51:53 PDT 2021","Sat Aug 21 20:52:31 PDT 2021","Tue Aug 24 20:52:31 PDT 2021","","","","38","100% (49/49)","0% (0/0)","0% (0/0)","764ce7eedf8b52a5.jpg","[{""height"":520,""label"":""Ticket"",""left"":183,""top"":56,""width"":841}]","576","1024"
"3KTCJ4SCVGMDVDA709HFUSGI737M1K","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:42 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:42 PDT 2021","","","3VJ40NV2QJ85QK5M5AL4GLJ40Y8OTB","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:38:46 PDT 2021","Sat Aug 21 20:43:33 PDT 2021","Tue Aug 24 20:43:33 PDT 2021","","","","287","100% (49/49)","0% (0/0)","0% (0/0)","2bee5d12e4ef7ccf.jpg","[{""height"":606,""label"":""Identity"",""left"":1,""top"":30,""width"":1023}]","640","1024"
"39RRBHZ0AUMTGWPOMCRY9IJ7BBWVZZ","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:42 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:42 PDT 2021","","","3U84XHCDIDYX8343SIVDOBEG43T4ZW","A2MSJRDUC5X680","Submitted","Sat Aug 21 20:07:25 PDT 2021","Sat Aug 21 20:15:38 PDT 2021","Tue Aug 24 20:15:38 PDT 2021","","","","493","100% (49/49)","0% (0/0)","0% (0/0)","a5f7873b85000639.jpg","[{""height"":637,""label"":""Identity"",""left"":32,""top"":21,""width"":927}]","767","1024"
"3AFT28WXLFNCVMRHLWHYEVM9J5XOIT","3PMOF0KIQIW37E1FAM3556TBF05BKE","[1 min]  Draw bounding boxes around the requested item(s)","Draw bounding boxes around the requested item(s)","bounding box","$0.10","Sat Aug 21 19:37:42 PDT 2021","1","BatchId:4537213;OriginalHitTemplateId:928390838;","3600","259200","Sat Aug 28 19:37:42 PDT 2021","","","3SKEMFQBZ4Q329SJ4KIGI8682GAK8V","AZNTOY8C2DHLA","Submitted","Sat Aug 21 19:38:20 PDT 2021","Sat Aug 21 19:43:35 PDT 2021","Tue Aug 24 19:43:35 PDT 2021","","","","315","0% (0/0)","0% (0/0)","0% (0/0)","39fb9901b3895bfa.jpg","[{""height"":600,""label"":""Identity"",""left"":71,""top"":34,""width"":940}]","680","1024"
