ImageID,LabelName,XMin,XMax,YMin,YMax
000595fe6fee6369,/m/02wbm,0,1,0,1
000595fe6fee6369,/m/02xwb,0.1413844,0.179676,0.67627496,0.73170733
000595fe6fee6369,/m/02xwb,0.21354933,0.2533137,0.29933482,0.35476717
000595fe6fee6369,/m/02xwb,0.23269513,0.28865978,0.49002218,0.54545456
000595fe6fee6369,/m/02xwb,0.24594992,0.2916053,0.54767185,0.6053215
000595fe6fee6369,/m/02xwb,0.24594992,0.29013255,0.6607539,0.7161862
000595fe6fee6369,/m/02xwb,0.24742268,0.28424153,0.37915742,0.4368071
000595fe6fee6369,/m/02xwb,0.24742268,0.2945508,0.6075388,0.67405766
000595fe6fee6369,/m/02xwb,0.27098674,0.30633286,0.59645236,0.6585366
000595fe6fee6369,/m/02xwb,0.2827688,0.34167895,0.33481154,0.42793792
000595fe6fee6369,/m/02xwb,0.31664214,0.36082473,0.17738359,0.24611974
000595fe6fee6369,/m/02xwb,0.35051546,0.3843888,0.60088694,0.6696231
000595fe6fee6369,/m/02xwb,0.35493374,0.4005891,0.6496674,0.72727275
000595fe6fee6369,/m/02xwb,0.3755523,0.42709866,0.5920177,0.6607539
000595fe6fee6369,/m/02xwb,0.37997055,0.59204715,0.383592,0.6208426
000595fe6fee6369,/m/02xwb,0.4064801,0.45066273,0.24833703,0.3037694
000595fe6fee6369,/m/02xwb,0.42709866,0.46686304,0.71396893,0.7738359
000595fe6fee6369,/m/02xwb,0.4329897,0.4963181,0.59645236,0.6851441
000595fe6fee6369,/m/02xwb,0.43446246,0.48306334,0.7361419,0.8137472
000595fe6fee6369,/m/02xwb,0.45655376,0.6097202,0.20399113,0.50554323
000595fe6fee6369,/m/02xwb,0.55081004,0.5964654,0.6452328,0.71175164
000595fe6fee6369,/m/02xwb,0.60382915,0.6435935,0.45232815,0.5210643
000595fe6fee6369,/m/02xwb,0.61708397,0.6701031,0.2949002,0.37028825
000595fe6fee6369,/m/02xwb,0.6303387,0.68041235,0.52549887,0.5898004
000595fe6fee6369,/m/02xwb,0.6318115,0.67746687,0.7006652,0.7716186
000595fe6fee6369,/m/02xwb,0.63917524,0.6833579,0.135255,0.20177384
000595fe6fee6369,/m/02xwb,0.67157584,0.718704,0.29046562,0.35476717
000595fe6fee6369,/m/02xwb,0.7407953,0.79086894,0.15964523,0.24390244
00075905539074f2,/m/09j2d,0.10921501,0.25938568,0.2829828,0.4455067
00075905539074f2,/m/09j2d,0.33617747,0.6331058,0.057361376,0.63479924
00075905539074f2,/m/09j2d,0.70307165,0.96416384,0.250478,0.8355641
0007cebe1b2ba653,/m/0bt9lr,0.42035398,0.7935103,0.18141593,0.7212389
0007d6cf88afaa4a,/m/0bt9lr,0.17342657,0.9020979,0.21678321,0.94172496
0008e425fb49a2bf,/m/0bt9lr,0.22610295,0.7150735,0.11170213,0.93439716
000a1249af2bc5f0,/m/09j2d,0.56911767,0.99852943,0.0022172949,0.93569845
000c4d66ce89aa69,/m/0bt9lr,0.2202166,0.8646209,0.08303249,0.9241877
00101a0160a05d31,/m/02xwb,0.40208334,0.64166665,0.3671875,0.4984375
0010c714a5da358a,/m/09j2d,0,0.109375,0.16041666,0.64375
0010c714a5da358a,/m/09j2d,0.0234375,0.51875,0.12291667,0.9375
0010c714a5da358a,/m/09j2d,0.5125,0.9890625,0.10625,0.9270833
0013e81caff9a7b2,/m/02wbm,0.24188791,0.7463127,0.13716814,0.8783186
0013ea2087020901,/m/0dzct,0.39529914,0.5833333,0.1480916,0.31755725
0013ea2087020901,/m/0dzct,0.39957264,0.57905984,0.20305343,0.30992368
0013ea2087020901,/m/09j2d,0.31410256,0.6880342,0.28854963,0.5755725
00141571d986d241,/m/09j2d,0,0.1171875,0.16875,1
00141571d986d241,/m/09j2d,0.1546875,0.6609375,0.42916667,0.87083334
00146ba1e50ed8d8,/m/0dzct,0.1,0.32903227,0.12083333,0.40625
00146ba1e50ed8d8,/m/0dzct,0.10967742,0.31129032,0.18333334,0.39583334
00146ba1e50ed8d8,/m/09j2d,0,0.9016129,0,1
00146ba1e50ed8d8,/m/09j2d,0,0.13870968,0.1125,0.70625
00146ba1e50ed8d8,/m/09j2d,0.0016129032,0.1967742,0,0.20416667
00146ba1e50ed8d8,/m/09j2d,0.11451613,0.3580645,0.6020833,0.9
00146ba1e50ed8d8,/m/09j2d,0.8145161,0.8983871,0.8520833,1
00173afdc7581c41,/m/04bcr3,0,0.86383927,0.76785713,1
001997021f01f208,/m/0dzct,0.2893082,0.3668763,0.24416797,0.31726283
001997021f01f208,/m/0dzct,0.5660377,0.6750524,0.40124416,0.49455675
001997021f01f208,/m/0dzct,0.5744235,0.6918239,0.40902022,0.49300155
001997021f01f208,/m/09j2d,0.20125785,0.41509435,0.31259722,0.47744945
001997021f01f208,/m/09j2d,0.2725367,0.40880504,0.31259722,0.47589424
001997021f01f208,/m/09j2d,0.5010482,0.7924528,0.43234837,0.6547434
0022d0ab1e1347ab,/m/0bt9lr,0.0484375,1,0.17083333,1
0022ecd6f681bed6,/m/02wbm,0,0.134375,0,0.16875
0022ecd6f681bed6,/m/02wbm,0.04375,0.9046875,0.06666667,0.9895833
0022ecd6f681bed6,/m/02wbm,0.23125,0.265625,0.004166667,0.04375
00361cb81ebf27c3,/m/02wbm,0.2171875,0.5546875,0.5,0.7270833
003775320f1d6937,/m/04bcr3,0,1,0.28466076,1
003a5aaf6d17c917,/m/01jfm_,0.2079646,0.33038348,0.36725664,0.5132743
00493fdf106b5fdf,/m/0bt9lr,0.085545726,0.7477876,0,1
004e21eb2e686f40,/m/09j2d,0.29583332,0.37708333,0.5625,0.63125
004e21eb2e686f40,/m/09j2d,0.32916668,0.44375,0.38125,0.4484375
