ImageID,LabelName,XMin,XMax,YMin,YMax
000595fe6fee6369,/m/02wbm,0,1,0,1
000595fe6fee6369,/m/02xwb,0.1413844,0.179676,0.67627496,0.73170733
000595fe6fee6369,/m/02xwb,0.21354933,0.2533137,0.29933482,0.35476717
000595fe6fee6369,/m/02xwb,0.23269513,0.28865978,0.49002218,0.54545456
000595fe6fee6369,/m/02xwb,0.24594992,0.2916053,0.54767185,0.6053215
000595fe6fee6369,/m/02xwb,0.24594992,0.29013255,0.6607539,0.7161862
000595fe6fee6369,/m/02xwb,0.24742268,0.28424153,0.37915742,0.4368071
000595fe6fee6369,/m/02xwb,0.24742268,0.2945508,0.6075388,0.67405766
000595fe6fee6369,/m/02xwb,0.27098674,0.30633286,0.59645236,0.6585366
000595fe6fee6369,/m/02xwb,0.2827688,0.34167895,0.33481154,0.42793792
000595fe6fee6369,/m/02xwb,0.31664214,0.36082473,0.17738359,0.24611974
000595fe6fee6369,/m/02xwb,0.35051546,0.3843888,0.60088694,0.6696231
000595fe6fee6369,/m/02xwb,0.35493374,0.4005891,0.6496674,0.72727275
000595fe6fee6369,/m/02xwb,0.3755523,0.42709866,0.5920177,0.6607539
000595fe6fee6369,/m/02xwb,0.37997055,0.59204715,0.383592,0.6208426
000595fe6fee6369,/m/02xwb,0.4064801,0.45066273,0.24833703,0.3037694
000595fe6fee6369,/m/02xwb,0.42709866,0.46686304,0.71396893,0.7738359
000595fe6fee6369,/m/02xwb,0.4329897,0.4963181,0.59645236,0.6851441
000595fe6fee6369,/m/02xwb,0.43446246,0.48306334,0.7361419,0.8137472
000595fe6fee6369,/m/02xwb,0.45655376,0.6097202,0.20399113,0.50554323
000595fe6fee6369,/m/02xwb,0.55081004,0.5964654,0.6452328,0.71175164
000595fe6fee6369,/m/02xwb,0.60382915,0.6435935,0.45232815,0.5210643
000595fe6fee6369,/m/02xwb,0.61708397,0.6701031,0.2949002,0.37028825
000595fe6fee6369,/m/02xwb,0.6303387,0.68041235,0.52549887,0.5898004
000595fe6fee6369,/m/02xwb,0.6318115,0.67746687,0.7006652,0.7716186
000595fe6fee6369,/m/02xwb,0.63917524,0.6833579,0.135255,0.20177384
000595fe6fee6369,/m/02xwb,0.67157584,0.718704,0.29046562,0.35476717
000595fe6fee6369,/m/02xwb,0.7407953,0.79086894,0.15964523,0.24390244
00101a0160a05d31,/m/02xwb,0.40208334,0.64166665,0.3671875,0.4984375
0013e81caff9a7b2,/m/02wbm,0.24188791,0.7463127,0.13716814,0.8783186
0013ea2087020901,/m/0dzct,0.39529914,0.5833333,0.1480916,0.31755725
0013ea2087020901,/m/0dzct,0.39957264,0.57905984,0.20305343,0.30992368
00146ba1e50ed8d8,/m/0dzct,0.1,0.32903227,0.12083333,0.40625
00146ba1e50ed8d8,/m/0dzct,0.10967742,0.31129032,0.18333334,0.39583334
00173afdc7581c41,/m/04bcr3,0,0.86383927,0.76785713,1
001997021f01f208,/m/0dzct,0.2893082,0.3668763,0.24416797,0.31726283
001997021f01f208,/m/0dzct,0.5660377,0.6750524,0.40124416,0.49455675
001997021f01f208,/m/0dzct,0.5744235,0.6918239,0.40902022,0.49300155
0022ecd6f681bed6,/m/02wbm,0,0.134375,0,0.16875
0022ecd6f681bed6,/m/02wbm,0.04375,0.9046875,0.06666667,0.9895833
0022ecd6f681bed6,/m/02wbm,0.23125,0.265625,0.004166667,0.04375
00361cb81ebf27c3,/m/02wbm,0.2171875,0.5546875,0.5,0.7270833
003775320f1d6937,/m/04bcr3,0,1,0.28466076,1
003a5aaf6d17c917,/m/01jfm_,0.2079646,0.33038348,0.36725664,0.5132743
0052ea56ee869426,/m/04bcr3,0,1,0.36666667,1
006f87bf928f9ba3,/m/0dzct,0.19469027,0.33038348,0.34513274,0.5995575
006f87bf928f9ba3,/m/0dzct,0.42625368,0.56342185,0.40707964,0.67256635
006f87bf928f9ba3,/m/0dzct,0.68289083,0.81268436,0.20575221,0.49778762
00723dac8201a83e,/m/01jfm_,0.0015625,0.059375,0.53125,0.5708333
00723dac8201a83e,/m/01jfm_,0.76875,0.8109375,0.45208332,0.4875
007f71665b0812a7,/m/02522,0,0.271875,0.1,0.75416666
007f71665b0812a7,/m/02522,0,0.0484375,0.76458335,0.9770833
007f71665b0812a7,/m/02522,0.05,0.16875,0.7895833,1
007f71665b0812a7,/m/02522,0.3234375,1,0,0.99583334
007f71665b0812a7,/m/07c52,0,1,0,1
008637722500f239,/m/01jfm_,0.23787168,0.34428796,0.5104167,0.59375
008637722500f239,/m/01jfm_,0.79812205,0.85289514,0.32708332,0.36875
00a36f96e31731c4,/m/02522,0.3328125,0.709375,0.21666667,0.62291664
00a36f96e31731c4,/m/021sj1,0,0.9984375,0,0.99791664
00a42a80e5e8d194,/m/0dzct,0.6482301,0.9778761,0.13274336,0.34955752
00acf53b127218c2,/m/01jfm_,0.1515625,0.290625,0.65833336,0.8041667
00b29a6f872b1e1d,/m/02wbm,0,1,0.114583336,1
00e0a53e14bf2447,/m/02wbm,0,1,0.14375,0.96458334
00e65d13159b498b,/m/0dzct,0.43678162,0.58784896,0.20238096,0.43650794
00eb69293aa4c5b7,/m/0dzct,0.24262296,0.8081967,0.13518886,1
00ec4ba83d648c33,/m/0dzct,0.57708335,0.6375,0.36666667,0.45277777
00ec4ba83d648c33,/m/07c52,0.05,0.99791664,0.1,0.9027778
00f3dbbbf5bdf2cf,/m/04bcr3,0.5685921,0.7761733,0.6805054,0.8935018
00f695485d605b32,/m/04bcr3,0.0953125,0.2265625,0.53125,0.6666667
00f695485d605b32,/m/04bcr3,0.275,0.35,0.49166667,0.59166664
00fd93edd4717826,/m/0dzct,0.29046562,0.9778271,0.3681885,0.8969072
