ImageID,LabelName,XMin,XMax,YMin,YMax
000132c20b84269b,/m/0dzct,0.140625,0.225,0.26875,0.42083332
000132c20b84269b,/m/0dzct,0.1484375,0.2234375,0.30208334,0.41041666
000132c20b84269b,/m/0dzct,0.440625,0.5203125,0.15833333,0.3
000132c20b84269b,/m/0dzct,0.4453125,0.5109375,0.17083333,0.29583332
000132c20b84269b,/m/0dzct,0.5671875,0.6953125,0.17083333,0.34583333
000132c20b84269b,/m/0dzct,0.5859375,0.646875,0.19791667,0.31875
000132c20b84269b,/m/0dzct,0.69375,0.8453125,0.26041666,0.43958333
000132c20b84269b,/m/0dzct,0.6984375,0.7796875,0.28125,0.40833333
0002ab0af02e4a77,/m/0dzct,0.5740072,0.65884477,0.25090253,0.32310468
00045d609ca3f4eb,/m/02xwb,0,0.13421829,0.4800885,0.7234513
00045d609ca3f4eb,/m/02xwb,0,0.26253688,0.6902655,0.9380531
00045d609ca3f4eb,/m/02xwb,0.0014749262,0.21091445,0.88495576,0.99557525
00045d609ca3f4eb,/m/02xwb,0.22566372,0.719764,0.25663716,0.99557525
00045d609ca3f4eb,/m/02xwb,0.6902655,0.86873156,0.31858408,0.5199115
00045d609ca3f4eb,/m/02xwb,0.70501477,0.8893805,0.5176991,0.8185841
00045d609ca3f4eb,/m/02xwb,0.7699115,0.9985251,0.8561947,0.99557525
000c5f3f0b58ce18,/m/02wbm,0.1234375,0.2734375,0.58958334,1
000c5f3f0b58ce18,/m/02wbm,0.2625,0.9640625,0,0.8
000dbcc283d87f67,/m/0dzct,0.14959016,0.8360656,0.011146497,0.5366242
000dbcc283d87f67,/m/0dzct,0.29098362,0.64344263,0.20382166,0.52866244
00108e3a60a46128,/m/04bcr3,0,0.125,0.308204,0.49445677
00108e3a60a46128,/m/04bcr3,0,0.5955882,0.49223948,1
00108e3a60a46128,/m/04bcr3,0.10735294,0.65588236,0.31263858,0.49223948
00108e3a60a46128,/m/04bcr3,0.1367647,0.3867647,0.18181819,0.3104213
00108e3a60a46128,/m/04bcr3,0.42058823,0.7588235,0.19290465,0.2660754
00108e3a60a46128,/m/04bcr3,0.43676472,1,0.54767185,0.88691795
00108e3a60a46128,/m/04bcr3,0.43823528,0.99852943,0.54767185,1
00108e3a60a46128,/m/04bcr3,0.6279412,1,0.32372504,0.55210644
00108e3a60a46128,/m/04bcr3,0.6279412,0.99852943,0.32594234,0.4368071
0010a3d096cd57b2,/m/02xwb,0,1,0.15019763,1
0013bd1e79c796c0,/m/0dzct,0.38447654,0.6209386,0.13357401,0.53429604
0013bd1e79c796c0,/m/0dzct,0.39350182,0.6191336,0.3068592,0.54151624
0013bd1e79c796c0,/m/0dzct,0.70397115,0.79602885,0.2870036,0.40433213
0013bd1e79c796c0,/m/0dzct,0.71119136,0.79602885,0.31949458,0.4169675
00183df6ffe09093,/m/04bcr3,0.9469599,1,0.7934509,0.8186398
00183df6ffe09093,/m/04bcr3,0.94954723,1,0.80352646,0.8211587
0019ac4eb659f57e,/m/0dzct,0.02347418,0.056338027,0.06666667,0.11666667
0019ac4eb659f57e,/m/0dzct,0.29264477,0.48513302,0.12916666,0.4
0019ac4eb659f57e,/m/0dzct,0.49608764,0.63380283,0.1625,0.38125
0019ac4eb659f57e,/m/0dzct,0.5086072,0.64319247,0.15208334,0.375
0019ac4eb659f57e,/m/0dzct,0.62910795,0.78716743,0.29791668,0.5625
0019ac4eb659f57e,/m/0dzct,0.62910795,0.7057903,0.6875,0.74583334
001a695ad732152b,/m/0dzct,0.20545454,0.8018182,0.3806104,0.8330341
001cfa87e56b76a1,/m/01jfm_,0.26969698,0.3530303,0.49353448,0.57543105
001d1da154d00e83,/m/0dzct,0.56891495,0.61876833,0.2757475,0.34551495
001d1da154d00e83,/m/0dzct,0.58651024,0.62463343,0.2757475,0.34551495
0020ad0a6acaec33,/m/0dzct,0.39823008,0.67699116,0.046460178,0.49336284
0020ad0a6acaec33,/m/0dzct,0.4439528,0.6283186,0.090707965,0.49778762
0021520c13029a24,/m/0dzct,0.059375,0.34375,0.1375,0.58125
0021520c13029a24,/m/0dzct,0.35,0.5640625,0.13333334,0.56041664
0021520c13029a24,/m/0dzct,0.66875,0.8953125,0.2,0.6375
00229645efaf204f,/m/0dzct,0.7046729,0.79813087,0.2582897,0.35602096
00229645efaf204f,/m/0dzct,0.8485981,0.8897196,0.26003492,0.31937173
002a46e8cbba77fe,/m/02wbm,0,1,0,1
002a72617c3b1335,/m/0dzct,0.7828125,0.853125,0.05625,0.17916666
002a72617c3b1335,/m/0dzct,0.7859375,0.846875,0.072916664,0.175
0030c22c0c3e0ed1,/m/0dzct,0.39823008,0.53318584,0.18141593,0.27728614
0030c22c0c3e0ed1,/m/0dzct,0.42477876,0.53318584,0.20943953,0.27433628
0030c22c0c3e0ed1,/m/0dzct,0.94690263,1,0.28171092,0.36430678
00372528d0ae529e,/m/04bcr3,0,0.52430046,0.49223948,0.75831485
00372528d0ae529e,/m/04bcr3,0.28424153,0.99558175,0.55210644,0.9977827
003b350846f7bdf5,/m/0dzct,0.42352942,0.5147059,0.33037695,0.5210643
003dc1064e200ca2,/m/02wbm,0,1,0,1
0040b9648db8bee2,/m/02xwb,0.17504655,0.8808194,0.17863397,0.90192646
0044df245dafe994,/m/0dzct,0.30444443,0.70444447,0.24666667,0.63666666
0046f363bfc646dd,/m/02xwb,0,0.1046875,0.6527197,0.80753136
0046f363bfc646dd,/m/02xwb,0.0578125,0.15625,0.14016737,0.28242677
0046f363bfc646dd,/m/02xwb,0.4140625,0.5359375,0.6757322,0.832636
0046f363bfc646dd,/m/02xwb,0.4203125,0.5140625,0.15062761,0.28451884
0046f363bfc646dd,/m/02xwb,0.828125,0.9109375,0.14644352,0.26778242
0046f363bfc646dd,/m/02xwb,0.8578125,0.9734375,0.6966527,0.85146445
0048300945516b38,/m/0dzct,0.08958333,0.9583333,0,0.934375
004a9388fb6fd9fc,/m/0bh9flk,0.18619247,0.79916316,0.065,0.90833336
004c0d4a277cc9a7,/m/0dzct,0,0.46434495,0.3988212,1
004c0d4a277cc9a7,/m/0dzct,0.52238804,1,0,0.7426326
0056ffa38a8489b6,/m/07c52,0.1453125,0.3578125,0.104166664,0.40416667
00577e58c62f30f0,/m/0dzct,0.1812227,0.29257643,0.28101644,0.37967116
00577e58c62f30f0,/m/0dzct,0.19868995,0.29257643,0.27952167,0.38714498
00577e58c62f30f0,/m/0dzct,0.62882096,0.720524,0.264574,0.36173394
00577e58c62f30f0,/m/0dzct,0.6310044,0.80786026,0.25112107,0.36621824
00577e58c62f30f0,/m/04bcr3,0.019650655,0.989083,0.6053812,0.9147982
005e297eed629e8b,/m/04bcr3,0.16519174,0.8702065,0.6084071,0.99557525
005e297eed629e8b,/m/04bcr3,0.67256635,0.9985251,0.42699116,0.5862832
006034e8cc0be5ff,/m/02xwb,0.050884955,0.43141592,0.5899705,0.8156342
006034e8cc0be5ff,/m/02xwb,0.15486726,0.20132743,0.41150442,0.44542772
006034e8cc0be5ff,/m/02xwb,0.18362832,0.20575221,0.56047195,0.57669616
006034e8cc0be5ff,/m/02xwb,0.21902655,0.23451327,0.97492623,0.9882006
006034e8cc0be5ff,/m/02xwb,0.22345133,0.24778761,0.9882006,0.9985251
